243.578125000, -0.1195
243.593750000, -0.1097
243.609375000, -0.0854
243.625000000, -0.0561
243.640625000, -0.0213
243.656250000, -0.0012
243.671875000,  0.0059
243.687500000,  0.0185
243.703125000,  0.0336
243.718750000,  0.0292
243.734375000, -0.0017
243.750000000, -0.0682
243.765625000, -0.1062
243.781250000, -0.1133
243.796875000, -0.1205
243.812500000, -0.1284
243.828125000, -0.1131
243.843750000, -0.0805
243.859375000, -0.0598
243.875000000, -0.0480
243.890625000, -0.0457
243.906250000, -0.0378
243.921875000, -0.0229
243.937500000, -0.0178
243.953125000, -0.0350
243.968750000, -0.0361
243.984375000, -0.0219
244.000000000,  0.0012
244.015625000, -0.0033
244.031250000, -0.0127
244.046875000, -0.0085
244.062500000, -0.0010
244.078125000,  0.0069
244.093750000,  0.0063
244.109375000, -0.0020
244.125000000,  0.0000
244.140625000, -0.0184
244.156250000,  0.0430
244.171875000,  0.0673
244.187500000,  0.0626
244.203125000,  0.0159
244.218750000,  0.0273
244.234375000, -0.0013
244.250000000, -0.0037
244.265625000, -0.2781
244.281250000, -0.0771
244.296875000,  1.9074
244.312500000,  0.2951
244.328125000, -0.0419
244.343750000, -0.2472
244.359375000, -0.2255
244.375000000, -0.2134
244.390625000, -0.1959
244.406250000, -0.1705
244.421875000, -0.1259
244.437500000, -0.1086
244.453125000, -0.1008
244.468750000, -0.0714
244.484375000, -0.0336
244.500000000, -0.0080
244.515625000, -0.0052
244.531250000, -0.0226
244.546875000, -0.0275
244.562500000, -0.0327
244.578125000, -0.0540
244.593750000, -0.0749
244.609375000, -0.0808
244.625000000, -0.0720
244.640625000, -0.0528
244.656250000, -0.0498
244.671875000, -0.0399
244.687500000, -0.0322
244.703125000, -0.0115
244.718750000,  0.0046
244.734375000,  0.0006
244.750000000,  0.0054
244.765625000,  0.0208
244.781250000,  0.0419
244.796875000,  0.0322
244.812500000,  0.0159
244.828125000,  0.0261
244.843750000,  0.0426
244.859375000,  0.0536
244.875000000,  0.0365
244.890625000,  0.0347
244.906250000,  0.0305
244.921875000,  0.0392
244.937500000,  0.0429
244.953125000,  0.0212
244.968750000, -0.0044
244.984375000,  0.0573
245.000000000,  0.1048
245.015625000,  0.0853
245.031250000,  0.0286
245.046875000,  0.0402
245.062500000,  0.0339
245.078125000,  0.0300
245.093750000, -0.2772
245.109375000, -0.0745
245.125000000,  1.9155
245.140625000,  0.2355
245.156250000, -0.0625
245.171875000, -0.2552
245.187500000, -0.2390
245.203125000, -0.2049
245.218750000, -0.1755
245.234375000, -0.1681
245.250000000, -0.1445
245.265625000, -0.1028
245.281250000, -0.0610
245.296875000, -0.0443
245.312500000, -0.0304
245.328125000, -0.0037
245.343750000,  0.0349
245.359375000,  0.0460
245.375000000,  0.0305
245.390625000, -0.0120
245.406250000, -0.0470
245.421875000, -0.0730
245.437500000, -0.0887
245.453125000, -0.1076
245.468750000, -0.1049
245.484375000, -0.0746
245.500000000, -0.0619
245.515625000, -0.0553
245.531250000, -0.0599
245.546875000, -0.0418
245.562500000, -0.0275
245.578125000, -0.0307
245.593750000, -0.0342
245.609375000, -0.0324
245.625000000, -0.0067
245.640625000,  0.0007
245.656250000, -0.0003
245.671875000, -0.0077
245.687500000, -0.0023
245.703125000,  0.0231
245.718750000,  0.0152
245.734375000,  0.0084
245.750000000, -0.0287
245.765625000,  0.0668
245.781250000,  0.0951
245.796875000,  0.0528
245.812500000,  0.0197
245.828125000,  0.0223
245.843750000,  0.0261
245.859375000,  0.0084
245.875000000, -0.2724
245.890625000,  0.4061
245.906250000,  1.2862
245.921875000, -0.1691
245.937500000, -0.1177
245.953125000, -0.1752
245.968750000, -0.1520
245.984375000, -0.1145
246.000000000, -0.0885
246.015625000, -0.0713
246.031250000, -0.0708
246.046875000, -0.0297
246.062500000,  0.0024
246.078125000,  0.0554
246.093750000,  0.0503
246.109375000,  0.0913
246.125000000,  0.1108
246.140625000,  0.1176
246.156250000,  0.0785
246.171875000, -0.0182
246.187500000, -0.1071
246.203125000, -0.1332
246.218750000, -0.1579
246.234375000, -0.1604
246.250000000, -0.1520
246.265625000, -0.1219
246.281250000, -0.0674
246.296875000, -0.0666
246.312500000, -0.0646
246.328125000, -0.0500
246.343750000, -0.0195
246.359375000, -0.0184
246.375000000, -0.0271
246.390625000, -0.0323
246.406250000, -0.0156
246.421875000, -0.0033
246.437500000, -0.0140
246.453125000,  0.0568
246.468750000,  0.0651
246.484375000,  0.0475
246.500000000,  0.0336
246.515625000,  0.0266
246.531250000,  0.0051
246.546875000, -0.0146
246.562500000, -0.2066
246.578125000,  0.6464
246.593750000,  0.7152
246.609375000, -0.3045
246.625000000, -0.1624
246.640625000, -0.0999
246.656250000, -0.0773
246.671875000, -0.0833
246.687500000, -0.0218
246.703125000, -0.0046
246.718750000,  0.0086
246.734375000,  0.0196
246.750000000,  0.0412
246.765625000,  0.0890
246.781250000,  0.1351
246.796875000,  0.1722
246.812500000,  0.1774
246.828125000,  0.1440
246.843750000,  0.0940
246.859375000, -0.0333
246.875000000, -0.1438
246.890625000, -0.1856
246.906250000, -0.1833
246.921875000, -0.1723
246.937500000, -0.1331
246.953125000, -0.1408
246.968750000, -0.0984
246.984375000, -0.0698
247.000000000, -0.0570
247.015625000, -0.0658
247.031250000, -0.0563
247.046875000, -0.0511
247.062500000, -0.0233
247.078125000, -0.0401
247.093750000,  0.0518
247.109375000,  0.0464
247.125000000,  0.0372
247.140625000,  0.0123
247.156250000, -0.0089
247.171875000, -0.0093
247.187500000, -0.0095
247.203125000, -0.2182
247.218750000, -0.0093
247.234375000,  1.4702
247.250000000, -0.1155
247.265625000, -0.2079
247.281250000, -0.1658
247.296875000, -0.1130
247.312500000, -0.0762
247.328125000, -0.0611
247.343750000, -0.0106
247.359375000, -0.0085
247.375000000, -0.0048
247.390625000,  0.0284
247.406250000,  0.0592
247.421875000,  0.1005
247.437500000,  0.1418
247.453125000,  0.1518
247.468750000,  0.1443
247.484375000,  0.1247
247.500000000, -0.0018
247.515625000, -0.0919
247.531250000, -0.1455
247.546875000, -0.1245
247.562500000, -0.1221
247.578125000, -0.1065
247.593750000, -0.0987
247.609375000, -0.0901
247.625000000, -0.0543
247.640625000, -0.0544
247.656250000, -0.0584
247.671875000, -0.0565
247.687500000, -0.0387
247.703125000, -0.0277
247.718750000, -0.0321
247.734375000, -0.0727
247.750000000,  0.0444
247.765625000,  0.0529
247.781250000,  0.0539
247.796875000,  0.0008
247.812500000, -0.0181
247.828125000, -0.0118
247.843750000,  0.0069
247.859375000, -0.2162
247.875000000, -0.1322
247.890625000,  1.6962
247.906250000, -0.0096
247.921875000, -0.1274
247.937500000, -0.2145
247.953125000, -0.1903
247.968750000, -0.1507
247.984375000, -0.1100
248.000000000, -0.0958
248.015625000, -0.0855
248.031250000, -0.0745
248.046875000, -0.0441
248.062500000, -0.0199
248.078125000, -0.0261
248.093750000, -0.0327
248.109375000, -0.0258
248.125000000, -0.0074
248.140625000, -0.0035
248.156250000, -0.0237
248.171875000, -0.0565
248.187500000, -0.0435
248.203125000, -0.0313
248.218750000, -0.0334
248.234375000, -0.0293
248.250000000, -0.0189
248.265625000, -0.0091
248.281250000, -0.0002
248.296875000, -0.0033
248.312500000, -0.0070
248.328125000,  0.0003
248.343750000,  0.0337
248.359375000,  0.0184
248.375000000,  0.0153
248.390625000,  0.0098
248.406250000,  0.0202
248.421875000,  0.0252
248.437500000,  0.0009
248.453125000,  0.1144
248.468750000,  0.0746
248.484375000,  0.0765
248.500000000,  0.0260
248.515625000,  0.0034
248.531250000, -0.0036
248.546875000,  0.0022
248.562500000, -0.2498
248.578125000,  0.0420
248.593750000,  1.9108
248.609375000,  0.0992
248.625000000, -0.1521
248.640625000, -0.2778
248.656250000, -0.2641
248.671875000, -0.2385
248.687500000, -0.2021
248.703125000, -0.1821
248.718750000, -0.1606
248.734375000, -0.1489
248.750000000, -0.1225
248.765625000, -0.0934
248.781250000, -0.0824
248.796875000, -0.0818
248.812500000, -0.0849
248.828125000, -0.0691
248.843750000, -0.0302
248.859375000, -0.0063
248.875000000, -0.0193
248.890625000, -0.0269
248.906250000, -0.0091
248.921875000, -0.0054
248.937500000, -0.0188
248.953125000, -0.0126
248.968750000, -0.0087
248.984375000,  0.0136
249.000000000,  0.0277
249.015625000,  0.0054
249.031250000,  0.0240
249.046875000,  0.0406
249.062500000,  0.0369
249.078125000,  0.0414
249.093750000,  0.0295
249.109375000,  0.0321
249.125000000,  0.0525
249.140625000,  0.0440
249.156250000,  0.0307
249.171875000,  0.0367
249.187500000,  0.0319
249.203125000,  0.0329
249.218750000,  0.0202
249.234375000,  0.0998
249.250000000,  0.0893
249.265625000,  0.0830
249.281250000,  0.0115
249.296875000,  0.0058
249.312500000, -0.0113
249.328125000, -0.0213
249.343750000, -0.3024
249.359375000,  0.2085
249.375000000,  1.8281
249.390625000,  0.1583
249.406250000, -0.1744
249.421875000, -0.2941
249.437500000, -0.2917
249.453125000, -0.2658
249.468750000, -0.2210
249.484375000, -0.1889
249.500000000, -0.1850
249.515625000, -0.1606
249.531250000, -0.1360
249.546875000, -0.1047
249.562500000, -0.0816
249.578125000, -0.0575
249.593750000, -0.0671
249.609375000, -0.0627
249.625000000, -0.0418
249.640625000, -0.0394
249.656250000, -0.0498
249.671875000, -0.0660
249.687500000, -0.0581
249.703125000, -0.0370
249.718750000, -0.0324
249.734375000, -0.0419
249.750000000, -0.0369
249.765625000, -0.0145
249.781250000, -0.0073
249.796875000, -0.0126
249.812500000,  0.0047
249.828125000,  0.0368
249.843750000,  0.0357
249.859375000,  0.0375
249.875000000,  0.0306
249.890625000,  0.0290
249.906250000,  0.0563
249.921875000,  0.0539
249.937500000,  0.0434
249.953125000,  0.0415
249.968750000,  0.0501
249.984375000,  0.0559
250.000000000,  0.0565
250.015625000,  0.0339
250.031250000,  0.0250
250.046875000,  0.0138
250.062500000,  0.0647
250.078125000,  0.1018
250.093750000,  0.0893
250.109375000,  0.0396
250.125000000,  0.0468
250.140625000,  0.0371
250.156250000,  0.0148
250.171875000, -0.2009
250.187500000, -0.2057
250.203125000,  1.8791
250.218750000,  0.4393
250.234375000, -0.0350
250.250000000, -0.2689
250.265625000, -0.2557
250.281250000, -0.2445
250.296875000, -0.2320
250.312500000, -0.2073
250.328125000, -0.1619
250.343750000, -0.1302
250.359375000, -0.1157
250.375000000, -0.1003
250.390625000, -0.0689
250.406250000, -0.0322
250.421875000, -0.0361
250.437500000, -0.0595
250.453125000, -0.0755
250.468750000, -0.0655
250.484375000, -0.0740
250.500000000, -0.0766
250.515625000, -0.0926
250.531250000, -0.0889
250.546875000, -0.0555
250.562500000, -0.0490
250.578125000, -0.0542
250.593750000, -0.0524
250.609375000, -0.0320
250.625000000,  0.0033
250.640625000,  0.0014
250.656250000, -0.0017
250.671875000, -0.0023
250.687500000,  0.0124
250.703125000,  0.0279
250.718750000,  0.0212
250.734375000,  0.0043
250.750000000,  0.0214
250.765625000,  0.0274
250.781250000,  0.0420
250.796875000,  0.0342
250.812500000,  0.0280
250.828125000,  0.0400
250.843750000,  0.0427
250.859375000,  0.0032
250.875000000,  0.0702
250.890625000,  0.0967
250.906250000,  0.0847
250.921875000,  0.0417
250.937500000,  0.0281
250.953125000,  0.0212
250.968750000,  0.0254
250.984375000, -0.2669
251.000000000,  0.1692
251.015625000,  1.7517
251.031250000,  0.0390
251.046875000, -0.0818
251.062500000, -0.2200
251.078125000, -0.2044
251.093750000, -0.1815
251.109375000, -0.1469
251.125000000, -0.1233
251.140625000, -0.0933
251.156250000, -0.0885
251.171875000, -0.0606
251.187500000, -0.0194
251.203125000,  0.0164
251.218750000,  0.0130
251.234375000,  0.0105
251.250000000,  0.0092
251.265625000,  0.0103
251.281250000, -0.0448
251.296875000, -0.0932
251.312500000, -0.1139
251.328125000, -0.1089
251.343750000, -0.0853
251.359375000, -0.0865
251.375000000, -0.0732
251.390625000, -0.0506
251.406250000, -0.0263
251.421875000, -0.0214
251.437500000, -0.0192
251.453125000, -0.0225
251.468750000, -0.0085
251.484375000, -0.0079
251.500000000, -0.0057
251.515625000, -0.0114
251.531250000,  0.0011
251.546875000,  0.0089
251.562500000,  0.0214
251.578125000, -0.0053
251.593750000,  0.0022
251.609375000,  0.0211
251.625000000,  0.0234
251.640625000,  0.0076
251.656250000, -0.0182
251.671875000,  0.0716
251.687500000,  0.0961
251.703125000,  0.0700
251.718750000,  0.0112
251.734375000,  0.0008
251.750000000,  0.0078
251.765625000,  0.0012
251.781250000, -0.2837
251.796875000,  0.4933
251.812500000,  1.3854
251.828125000,  0.0019
251.843750000, -0.1592
251.859375000, -0.2390
251.875000000, -0.2462
251.890625000, -0.2076
251.906250000, -0.1740
251.921875000, -0.1585
251.937500000, -0.1371
251.953125000, -0.1212
251.968750000, -0.0811
251.984375000, -0.0453
252.000000000, -0.0310
252.015625000, -0.0404
252.031250000, -0.0259
252.046875000, -0.0169
252.062500000, -0.0248
252.078125000, -0.0627
252.093750000, -0.0802
252.109375000, -0.0796
252.125000000, -0.0764
252.140625000, -0.0699
252.156250000, -0.0677
252.171875000, -0.0493
252.187500000, -0.0356
252.203125000, -0.0160
252.218750000, -0.0158
252.234375000, -0.0105
252.250000000,  0.0033
252.265625000,  0.0137
252.281250000,  0.0089
252.296875000, -0.0048
252.312500000,  0.0090
252.328125000,  0.0185
252.343750000,  0.0228
252.359375000,  0.0140
252.375000000,  0.0125
252.390625000,  0.0168
252.406250000,  0.0317
252.421875000,  0.0116
252.437500000, -0.0041
252.453125000,  0.0869
252.468750000,  0.1007
252.484375000,  0.0647
252.500000000,  0.0100
252.515625000,  0.0048
252.531250000,  0.0103
252.546875000, -0.0268
252.562500000, -0.2605
252.578125000,  0.7925
252.593750000,  0.9916
252.609375000, -0.0565
252.625000000, -0.1733
252.640625000, -0.2220
252.656250000, -0.2206
252.671875000, -0.1896
252.687500000, -0.1577
252.703125000, -0.1288
252.718750000, -0.1097
252.734375000, -0.0930
252.750000000, -0.0635
252.765625000, -0.0306
252.781250000, -0.0228
252.796875000, -0.0178
252.812500000, -0.0198
252.828125000, -0.0133
252.843750000, -0.0219
252.859375000, -0.0561
252.875000000, -0.0764
252.890625000, -0.0699
252.906250000, -0.0581
252.921875000, -0.0502
252.937500000, -0.0419
252.953125000, -0.0397
252.968750000, -0.0102
252.984375000, -0.0005
253.000000000, -0.0011
253.015625000,  0.0065
253.031250000,  0.0172
253.046875000,  0.0343
253.062500000,  0.0351
253.078125000,  0.0178
253.093750000,  0.0316
253.109375000,  0.0333
253.125000000,  0.0384
253.140625000,  0.0311
253.156250000,  0.0120
253.171875000,  0.0223
253.187500000,  0.0391
253.203125000,  0.0188
253.218750000, -0.0312
253.234375000,  0.0211
253.250000000,  0.0681
253.265625000,  0.0820
253.281250000,  0.0167
253.296875000,  0.0092
253.312500000,  0.0063
253.328125000,  0.0011
253.343750000, -0.2376
253.359375000, -0.1669
253.375000000,  1.8265
253.390625000,  0.2683
253.406250000, -0.0792
253.421875000, -0.2350
253.437500000, -0.2341
253.453125000, -0.2031
253.468750000, -0.1640
253.484375000, -0.1407
253.500000000, -0.1249
253.515625000, -0.1103
253.531250000, -0.0711
253.546875000, -0.0344
253.562500000, -0.0169
253.578125000, -0.0062
253.593750000, -0.0198
253.609375000, -0.0175
253.625000000,  0.0010
253.640625000, -0.0282
253.656250000, -0.0637
253.671875000, -0.0813
253.687500000, -0.0712
253.703125000, -0.0665
253.718750000, -0.0558
253.734375000, -0.0473
253.750000000, -0.0329
253.765625000, -0.0144
253.781250000, -0.0119
253.796875000, -0.0136
253.812500000, -0.0018
253.828125000,  0.0162
253.843750000,  0.0268
253.859375000,  0.0147
253.875000000,  0.0145
253.890625000,  0.0297
253.906250000,  0.0366
253.921875000,  0.0254
253.937500000,  0.0102
253.953125000,  0.0132
253.968750000,  0.0310
253.984375000,  0.0205
254.000000000,  0.1133
254.015625000,  0.1048
254.031250000,  0.0815
254.046875000,  0.0510
254.062500000,  0.0393
254.078125000,  0.0147
254.093750000, -0.0212
254.109375000, -0.2792
254.125000000,  0.6288
254.140625000,  1.0451
254.156250000, -0.1255
254.171875000, -0.1968
254.187500000, -0.2045
254.203125000, -0.1950
254.218750000, -0.1727
254.234375000, -0.1619
254.250000000, -0.1370
254.265625000, -0.1010
254.281250000, -0.0875
254.296875000, -0.0607
254.312500000, -0.0394
254.328125000, -0.0075
254.343750000, -0.0172
254.359375000, -0.0359
254.375000000, -0.0486
254.390625000, -0.0406
254.406250000, -0.0614
254.421875000, -0.0925
254.437500000, -0.1002
254.453125000, -0.0884
254.468750000, -0.0658
254.484375000, -0.0519
254.500000000, -0.0558
254.515625000, -0.0456
254.531250000, -0.0219
254.546875000,  0.0008
254.562500000, -0.0058
254.578125000, -0.0183
254.593750000, -0.0128
254.609375000,  0.0084
254.625000000,  0.0131
254.640625000,  0.0016
254.656250000,  0.0027
254.671875000,  0.0082
254.687500000,  0.0150
254.703125000,  0.0207
254.718750000,  0.0061
254.734375000, -0.0087
254.750000000,  0.0024
254.765625000,  0.1086
254.781250000,  0.1033
254.796875000,  0.0398
254.812500000,  0.0370
254.828125000,  0.0373
254.843750000,  0.0225
254.859375000, -0.0609
254.875000000, -0.2768
254.890625000,  0.9515
254.906250000,  0.8480
254.921875000, -0.0354
254.937500000, -0.2071
254.953125000, -0.2247
254.968750000, -0.2035
254.984375000, -0.1767
255.000000000, -0.1695
255.015625000, -0.1461
255.031250000, -0.1063
255.046875000, -0.0826
255.062500000, -0.0646
255.078125000, -0.0550
255.093750000, -0.0399
255.109375000, -0.0227
255.125000000, -0.0372
255.140625000, -0.0515
255.156250000, -0.0583
255.171875000, -0.0527
255.187500000, -0.0503
255.203125000, -0.0603
255.218750000, -0.0788
255.234375000, -0.0555
255.250000000, -0.0282
255.265625000, -0.0119
255.281250000, -0.0099
255.296875000, -0.0126
255.312500000,  0.0085
255.328125000,  0.0147
255.343750000,  0.0098
255.359375000,  0.0014
255.375000000,  0.0011
255.390625000,  0.0161
255.406250000,  0.0275
255.421875000,  0.0201
255.437500000,  0.0116
255.453125000,  0.0181
255.468750000,  0.0327
255.484375000,  0.0321
255.500000000, -0.0024
255.515625000,  0.0097
255.531250000,  0.0964
255.546875000,  0.1111
255.562500000,  0.0340
255.578125000,  0.0178
255.593750000,  0.0141
255.609375000,  0.0256
255.625000000, -0.1054
255.640625000, -0.2881
255.656250000,  1.2590
255.671875000,  0.6262
255.687500000, -0.0561
255.703125000, -0.2107
255.718750000, -0.2583
255.734375000, -0.2223
255.750000000, -0.1937
255.765625000, -0.1577
255.781250000, -0.1421
255.796875000, -0.1219
255.812500000, -0.0830
255.828125000, -0.0460
255.843750000, -0.0362
255.859375000, -0.0410
255.875000000, -0.0306
255.890625000, -0.0266
255.906250000, -0.0247
255.921875000, -0.0471
